month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
8,10,24.06,38.21333333333333,70.13333333333334,1002.28,301.0,3.506666666666667,174.66666666666663,209.13333333333333,357.7333333333333
1,19,15.145454545454548,15.518181818181818,73.72727272727273,1012.3545454545456,323.09090909090907,5.354545454545455,64.54545454545455,185.54545454545453,217.63636363636363
4,6,13.361538461538462,13.73846153846154,67.53846153846153,996.3923076923076,257.0,6.13076923076923,314.0,216.61538461538458,399.6923076923077
10,27,22.04166666666666,24.633333333333336,56.33333333333334,1008.9666666666666,280.3333333333333,2.441666666666667,559.8333333333334,83.25,376.66666666666674
11,2,21.85833333333333,29.58333333333334,68.83333333333333,1009.2583333333333,259.0833333333333,3.441666666666667,306.0,140.5,303.5
3,3,17.275,14.291666666666664,69.08333333333333,1010.7166666666667,38.333333333333336,4.433333333333334,389.41666666666674,165.41666666666666,395.91666666666674
10,19,20.683333333333334,22.258333333333336,71.33333333333333,1004.2916666666667,233.33333333333331,2.683333333333333,557.0833333333334,99.75,400.25
6,15,21.2,25.64,69.26666666666667,1006.0066666666664,274.4,3.0066666666666664,210.8,253.6,389.73333333333335
5,21,22.066666666666666,17.833333333333332,67.73333333333333,1009.0466666666667,112.33333333333331,4.053333333333333,544.1333333333333,115.6,533.4666666666667
4,20,17.007692307692302,17.730769230769234,65.23076923076923,991.8153846153843,174.15384615384616,4.184615384615385,510.07692307692315,160.76923076923075,535.0769230769231
2,26,16.233333333333334,17.675,72.16666666666667,1013.7333333333336,39.16666666666666,3.3166666666666664,637.4166666666666,85.58333333333333,423.5
7,19,23.28666666666667,30.96666666666667,70.0,1000.9333333333333,265.26666666666665,3.0133333333333336,175.2,272.0,412.13333333333327
4,24,19.30769230769231,25.200000000000006,68.46153846153847,1000.1307692307691,279.6923076923077,3.0615384615384613,48.384615384615394,267.38461538461536,303.15384615384613
3,2,17.375,23.4,76.91666666666667,1012.625,267.1666666666667,3.6666666666666665,251.33333333333331,192.91666666666663,323.0
2,28,15.733333333333334,20.116666666666667,68.58333333333333,1003.4083333333333,138.08333333333334,2.025,43.58333333333334,169.83333333333334,201.33333333333331
11,26,17.77272727272727,12.454545454545453,63.90909090909091,1007.7272727272727,187.0,1.9,641.0909090909091,55.09090909090909,336.3636363636364
4,7,17.07692307692308,18.661538461538466,60.53846153846154,999.8692307692309,248.9230769230769,3.746153846153846,529.2307692307694,163.53846153846158,491.07692307692315
1,11,13.563636363636364,9.51818181818182,73.63636363636364,1001.3090909090907,59.45454545454545,3.6181818181818186,629.1818181818181,59.18181818181818,323.90909090909093
9,26,22.13846153846153,19.815384615384616,61.846153846153854,1010.3153846153847,17.76923076923077,4.292307692307693,568.6923076923077,106.69230769230771,452.3846153846154
1,8,14.945454545454547,8.672727272727274,56.18181818181818,1016.6909090909088,121.1818181818182,1.9,643.6363636363636,54.27272727272727,320.0
2,3,20.154545454545453,9.718181818181817,45.27272727272727,1016.5363636363637,210.54545454545453,2.0818181818181816,712.5454545454545,57.0,390.0
2,14,17.875,10.4,59.0,1012.1083333333336,39.75,2.441666666666667,704.0,52.33333333333334,400.0
9,12,23.8,20.515384615384622,49.69230769230769,1006.3923076923076,29.76923076923077,5.1692307692307695,666.6153846153846,84.84615384615384,511.92307692307685
10,20,26.675,28.3,34.0,999.6333333333333,216.58333333333331,7.199999999999998,136.33333333333334,162.16666666666666,247.66666666666663
7,29,22.7,20.719999999999995,66.8,1003.9,101.53333333333332,4.306666666666667,485.2,154.0,502.26666666666665
12,18,15.209090909090907,15.645454545454545,66.0,1012.2727272727273,245.27272727272728,1.6727272727272728,575.5454545454545,62.09090909090909,296.1818181818182
12,6,17.218181818181815,20.9,64.45454545454545,1004.5727272727272,65.0,2.190909090909091,558.3636363636364,63.81818181818182,300.09090909090907
12,13,17.919999999999995,21.23,82.3,1005.42,39.3,3.9999999999999987,7.3,117.9,120.0
2,3,16.69090909090909,16.545454545454547,78.45454545454545,1007.0727272727272,261.09090909090907,1.5272727272727271,111.0,189.8181818181818,242.0909090909091
12,23,17.581818181818182,16.88181818181818,57.63636363636363,1014.9636363636363,179.54545454545453,2.0727272727272728,593.0909090909091,55.45454545454545,296.90909090909093
2,2,18.754545454545454,11.345454545454546,57.27272727272727,1015.3727272727272,49.81818181818182,2.6181818181818186,729.5454545454545,51.45454545454545,387.7272727272728
9,17,24.44615384615384,39.43846153846154,63.46153846153846,1003.3615384615384,174.0769230769231,1.5769230769230769,6.6923076923076925,211.53846153846158,217.0769230769231
9,21,23.58461538461539,22.176923076923078,64.07692307692308,1007.0384615384617,29.23076923076923,4.8,502.8461538461538,138.76923076923077,453.0
2,23,16.441666666666666,14.558333333333335,60.5,1015.7083333333335,52.66666666666666,4.925,716.0,55.91666666666666,427.33333333333326
6,21,23.44,17.47333333333334,64.4,1010.3199999999997,10.733333333333333,4.7733333333333325,635.5333333333333,107.0,554.8
8,23,23.94615384615385,32.58461538461539,72.46153846153847,1003.4384615384613,307.38461538461536,3.2615384615384615,182.0769230769231,238.38461538461542,396.5384615384616
9,4,27.323076923076922,26.923076923076927,47.769230769230774,1005.9923076923076,271.53846153846155,3.5923076923076924,474.76923076923083,161.38461538461542,490.76923076923083
8,25,27.19230769230769,25.27692307692308,60.384615384615394,1002.6538461538463,18.0,3.838461538461538,290.38461538461536,217.84615384615384,451.6153846153846
12,30,17.272727272727273,7.854545454545454,52.81818181818182,1015.1090909090907,84.54545454545455,2.1545454545454548,650.1818181818181,49.36363636363637,312.3636363636364
2,20,17.983333333333334,18.858333333333327,70.33333333333333,1008.4583333333336,226.16666666666663,3.1166666666666667,311.8333333333333,141.75,323.0
7,3,23.45333333333333,17.439999999999998,61.0,1008.74,14.333333333333336,4.466666666666666,269.8666666666667,241.86666666666667,457.06666666666666
3,16,13.953846153846154,14.669230769230769,70.07692307692308,1008.8615384615384,8.538461538461537,6.276923076923077,63.53846153846154,151.76923076923075,189.3076923076923
5,6,20.53333333333333,15.713333333333333,62.6,1007.1133333333332,175.06666666666663,3.286666666666666,598.1333333333333,97.86666666666666,523.2
3,18,14.707692307692305,19.223076923076924,65.46153846153847,1002.8076923076924,305.38461538461536,2.5923076923076924,178.0,167.61538461538458,295.07692307692315
11,17,24.963636363636365,17.57272727272727,30.72727272727273,1013.6181818181816,55.09090909090909,2.327272727272727,552.5454545454545,79.54545454545455,337.27272727272725
4,3,16.607692307692307,9.892307692307693,59.230769230769226,1002.0769230769232,46.30769230769231,5.946153846153848,711.6153846153846,82.0,542.0769230769231
3,21,13.930769230769231,10.86153846153846,58.0,1009.4307692307692,45.153846153846146,4.638461538461539,692.3846153846154,77.23076923076924,489.76923076923083
7,4,22.81333333333333,19.566666666666666,70.6,1008.3533333333332,17.266666666666666,4.886666666666667,33.4,307.3333333333333,334.1333333333333
10,4,21.38461538461538,14.400000000000002,57.69230769230769,1009.4846153846154,27.69230769230769,6.453846153846153,560.1538461538462,103.30769230769229,429.07692307692315
4,22,17.228571428571428,18.678571428571427,74.35714285714286,989.55,266.2857142857143,3.7,580.2142857142858,118.85714285714286,523.7857142857143
9,10,24.238461538461536,21.884615384615387,65.46153846153847,1008.4692307692308,25.0,4.461538461538461,624.3076923076923,99.69230769230771,508.0
10,17,19.466666666666665,17.15,61.25,1010.2583333333333,90.0,2.85,657.75,74.83333333333333,430.16666666666674
5,21,21.826666666666664,21.413333333333334,67.53333333333333,1005.98,191.2,4.273333333333333,343.2,169.26666666666668,463.4666666666666
5,29,23.72666666666667,15.239999999999998,61.06666666666667,993.4600000000003,27.4,4.693333333333333,683.3333333333334,79.86666666666666,562.6666666666666
2,21,17.658333333333335,12.608333333333334,58.5,1003.0583333333333,83.91666666666667,1.966666666666666,589.6666666666666,87.83333333333331,404.91666666666674
11,27,15.609090909090908,17.490909090909092,61.90909090909091,997.6545454545455,238.3636363636364,5.327272727272726,163.63636363636363,118.36363636363636,208.54545454545453
4,22,18.869230769230768,20.615384615384613,62.92307692307693,1004.5307692307692,196.0,2.9769230769230766,415.8461538461538,169.76923076923075,505.23076923076917
3,7,15.841666666666667,21.175,79.16666666666667,1007.2666666666668,287.0833333333333,5.5166666666666675,14.166666666666664,180.75,189.58333333333331
2,17,15.758333333333333,13.816666666666665,67.5,1000.4083333333333,243.66666666666663,2.0500000000000003,314.5,155.41666666666666,333.5
9,7,25.49230769230769,30.58461538461539,61.0,1006.8230769230768,338.46153846153845,2.8846153846153846,287.23076923076917,211.46153846153842,423.5384615384616
4,25,17.7,21.071428571428573,71.35714285714286,999.8285714285716,275.2857142857143,4.285714285714286,405.4285714285714,184.28571428571428,472.9285714285714
1,29,17.163636363636364,16.336363636363636,77.18181818181819,1014.0909090909088,289.90909090909093,2.090909090909091,243.0909090909091,157.63636363636363,263.27272727272725
4,11,18.707692307692305,23.030769230769234,70.69230769230771,1005.4384615384613,315.84615384615387,3.5384615384615383,251.84615384615384,199.0,410.8461538461538
8,9,25.578571428571426,32.56428571428572,76.07142857142857,1004.1785714285713,245.07142857142856,3.757142857142856,2.0,256.2142857142857,256.57142857142856
2,22,14.79166666666667,18.675,64.41666666666667,1012.95,239.41666666666663,2.891666666666667,477.75,123.33333333333331,379.08333333333326
5,15,17.319999999999997,21.88666666666667,68.2,1000.94,264.06666666666666,6.06,230.8,206.2,380.53333333333336
12,20,18.327272727272728,26.472727272727276,74.63636363636364,1008.5818181818179,228.27272727272728,9.009090909090908,207.27272727272728,147.45454545454547,220.0909090909091
3,26,19.184615384615384,10.369230769230768,48.153846153846146,1009.4846153846156,49.846153846153854,4.7846153846153845,586.7692307692307,105.15384615384615,494.0
6,29,21.57333333333333,17.526666666666667,63.53333333333333,1007.7066666666667,326.1333333333333,3.7266666666666666,512.2666666666668,135.4,533.2666666666668
3,22,14.907692307692304,9.053846153846157,52.615384615384606,1007.0923076923076,39.384615384615394,3.4615384615384617,715.8461538461537,72.07692307692308,500.23076923076917
11,10,16.936363636363634,19.1,64.81818181818181,1014.7181818181816,83.36363636363636,3.881818181818181,304.09090909090907,146.9090909090909,306.54545454545456
12,19,17.90909090909091,19.027272727272727,69.0909090909091,1009.8181818181821,220.1818181818182,6.381818181818181,309.90909090909093,117.0909090909091,252.8181818181818
6,4,22.41333333333333,27.746666666666666,64.26666666666667,1004.8266666666667,271.53333333333336,4.959999999999999,395.13333333333327,201.33333333333331,442.4666666666666
9,10,24.92307692307692,19.80769230769231,68.53846153846153,1005.1384615384616,281.46153846153845,3.007692307692308,533.3846153846154,122.69230769230771,489.07692307692315
8,18,24.34666666666667,13.94,63.6,1003.2733333333333,332.06666666666666,2.94,639.6666666666666,77.4,514.8666666666667
4,26,17.693333333333335,12.633333333333333,64.13333333333334,1002.0933333333336,31.93333333333333,7.739999999999998,661.6666666666666,72.13333333333334,520.3333333333334
12,25,15.836363636363634,14.190909090909088,70.81818181818181,1008.7909090909093,44.72727272727273,3.600000000000001,145.36363636363637,136.8181818181818,200.27272727272728
9,28,22.046153846153842,18.676923076923078,62.30769230769231,1003.2923076923075,47.69230769230769,3.5384615384615383,610.4615384615385,91.0,454.3076923076923
7,6,22.58,22.380000000000006,71.4,1007.6133333333332,55.93333333333333,4.486666666666666,164.0,257.6,400.06666666666666
3,1,17.341666666666665,23.325,74.25,1011.6,276.5,2.808333333333333,394.83333333333326,137.91666666666666,369.5
4,10,16.292307692307688,13.153846153846152,63.230769230769226,1000.1461538461538,22.384615384615387,6.207692307692307,629.6923076923077,111.6153846153846,536.0769230769231
11,1,22.225,33.975,77.0,1015.2083333333336,145.33333333333334,3.225,443.83333333333326,103.66666666666669,336.5
1,1,13.545454545454545,16.272727272727273,69.54545454545455,1009.0636363636363,265.8181818181818,4.545454545454546,77.27272727272727,99.54545454545456,122.27272727272728
11,10,18.44545454545455,15.045454545454545,51.63636363636363,1006.8454545454545,292.72727272727275,1.8909090909090909,682.0909090909091,55.45454545454545,380.09090909090907
1,10,12.181818181818182,13.463636363636367,64.36363636363636,1002.4090909090908,270.3636363636364,7.809090909090909,136.8181818181818,106.63636363636364,167.0909090909091
5,26,25.219999999999995,14.38,55.46666666666667,1005.8066666666667,288.8666666666667,2.6800000000000006,547.0666666666667,110.26666666666668,540.0
7,13,25.19333333333333,17.466666666666665,73.4,1005.2466666666667,232.6,3.3866666666666663,236.7333333333333,229.53333333333333,423.86666666666673
5,15,24.6,10.646666666666668,48.06666666666667,992.3066666666666,23.86666666666667,4.426666666666666,686.7333333333332,75.93333333333334,555.5333333333333
3,17,18.884615384615387,15.215384615384615,62.53846153846154,1000.0307692307692,25.615384615384613,4.461538461538461,533.3846153846154,113.6153846153846,449.07692307692315
7,20,23.366666666666664,27.19333333333333,74.53333333333333,1003.9533333333333,270.93333333333334,4.233333333333333,282.1333333333333,193.9333333333333,443.9333333333333
1,5,14.172727272727276,14.772727272727273,69.72727272727273,1015.5090909090907,231.0909090909091,1.7,455.27272727272725,96.45454545454544,286.3636363636364
4,10,18.2,15.330769230769231,63.384615384615394,1004.3307692307692,286.6923076923077,3.0,620.2307692307693,118.0,535.5384615384615
6,16,21.426666666666666,21.766666666666666,62.13333333333333,1004.8266666666666,264.6,5.159999999999998,333.1333333333333,188.0,429.9333333333333
2,10,16.441666666666666,21.058333333333334,76.0,1010.7999999999997,259.8333333333333,3.3000000000000003,507.0,107.33333333333331,339.4166666666667
3,5,18.016666666666666,12.383333333333333,64.5,998.6833333333333,217.0,1.9666666666666668,606.1666666666666,105.75,452.41666666666674
5,2,21.78666666666667,15.066666666666665,62.46666666666667,1008.6266666666667,37.73333333333333,4.700000000000001,647.7333333333332,81.13333333333334,528.1333333333333
12,12,15.4,11.227272727272727,67.0909090909091,1018.2818181818184,31.63636363636364,4.763636363636363,305.90909090909093,130.0909090909091,248.54545454545453
11,17,18.209090909090904,15.718181818181815,60.45454545454545,1003.3818181818184,254.27272727272728,1.7727272727272732,553.0,90.1818181818182,337.3636363636364
8,24,23.461538461538463,27.1,69.30769230769229,1003.8307692307692,303.23076923076917,3.6000000000000005,289.3076923076923,188.0,436.76923076923083
5,11,19.7,17.206666666666667,65.33333333333333,1004.1666666666667,267.3333333333333,4.346666666666667,404.8,136.73333333333332,477.2
5,20,23.42,15.893333333333333,59.33333333333334,1006.0466666666667,192.26666666666668,3.2466666666666666,657.3333333333334,88.73333333333332,548.0666666666667
5,12,26.94,16.066666666666666,51.06666666666667,992.8933333333333,50.8,4.48,667.9333333333333,79.8,542.3333333333334
3,1,16.325,11.766666666666667,73.0,1007.0333333333333,323.6666666666667,2.2916666666666665,581.0833333333334,108.0,432.83333333333326
4,28,18.9,22.514285714285712,66.14285714285714,1008.0285714285716,277.2142857142857,3.3928571428571432,345.78571428571433,190.2142857142857,424.0
3,28,20.338461538461534,19.969230769230766,49.46153846153846,1007.5230769230768,88.84615384615385,3.3230769230769237,22.84615384615385,105.3846153846154,124.46153846153848
10,20,18.78333333333333,21.475,67.16666666666667,1005.525,349.91666666666674,3.2,111.16666666666669,223.16666666666663,288.8333333333333
5,29,22.660000000000004,18.413333333333334,66.53333333333333,1002.0466666666667,284.06666666666666,2.853333333333333,469.53333333333336,145.93333333333334,515.4
6,11,19.693333333333328,14.193333333333333,60.06666666666667,1007.8800000000003,303.46666666666664,3.64,384.4666666666666,160.8,462.2
3,22,18.076923076923077,7.738461538461538,47.92307692307693,996.5846153846153,49.92307692307693,4.684615384615385,736.7692307692308,62.846153846153854,506.8461538461538
6,9,20.34,15.406666666666665,57.2,1008.2999999999997,315.0,3.6666666666666665,421.2,159.66666666666666,513.6
9,1,23.907692307692308,28.453846153846158,71.15384615384616,1003.746153846154,345.3846153846154,3.3230769230769237,535.2307692307694,138.0769230769231,512.2307692307694
10,15,19.491666666666664,17.549999999999994,58.33333333333334,1008.0916666666667,329.25,3.275,185.66666666666663,178.33333333333337,292.0833333333333
1,31,14.936363636363636,17.799999999999994,70.27272727272727,997.4454545454544,251.1818181818182,4.545454545454546,19.181818181818183,218.9090909090909,227.3636363636364
7,30,22.73333333333333,23.52666666666667,66.4,1003.7066666666667,151.13333333333333,5.093333333333334,528.2666666666668,130.66666666666666,508.53333333333336
6,23,21.71333333333333,21.066666666666666,61.33333333333334,1003.82,304.3333333333333,3.5,639.1333333333333,102.0,553.9333333333333
7,4,23.719999999999995,20.03333333333334,58.46666666666667,1007.2066666666667,248.8,3.226666666666667,472.2,153.93333333333334,521.2
12,22,16.87272727272727,29.572727272727274,78.72727272727273,1009.9909090909093,207.72727272727272,4.2,0.0,47.09090909090909,47.09090909090909
5,31,22.566666666666666,20.726666666666674,65.26666666666667,1001.2266666666667,255.7333333333333,5.426666666666666,473.33333333333326,142.73333333333332,509.4
7,15,26.72666666666667,26.06666666666667,63.13333333333333,998.9733333333332,240.2,2.7666666666666666,444.4,145.4,499.73333333333335
8,14,29.47142857142857,22.785714285714285,49.85714285714285,1005.2785714285714,246.42857142857144,2.6499999999999995,272.7857142857143,239.14285714285717,448.07142857142856
2,11,16.57272727272727,19.754545454545454,73.9090909090909,1010.9727272727272,216.45454545454547,2.3363636363636364,330.45454545454544,146.0,314.45454545454544
9,11,24.62307692307693,22.123076923076926,66.46153846153847,1002.2,316.23076923076917,3.315384615384616,328.46153846153845,210.0,425.3076923076923
3,25,16.746153846153845,19.415384615384614,70.15384615384616,1004.3153846153847,248.15384615384616,3.4769230769230783,429.07692307692315,172.76923076923077,439.8461538461538
6,26,23.22666666666667,15.133333333333333,67.53333333333333,1006.5866666666666,276.26666666666665,4.526666666666666,465.53333333333336,126.66666666666669,510.8
