month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
1,31,16.01818181818182,19.154545454545453,65.72727272727273,1015.0727272727272,131.0909090909091,2.3000000000000003,537.5454545454545,95.8181818181818,348.90909090909093
9,25,24.12307692307693,31.06153846153846,63.230769230769226,1012.0461538461535,44.769230769230774,4.300000000000002,426.0,145.61538461538458,420.6153846153846
10,20,24.13333333333333,26.40833333333333,59.75,1009.1083333333336,265.5833333333333,3.883333333333333,445.33333333333326,94.08333333333331,362.91666666666674
8,15,25.76,20.04,62.8,1003.8933333333333,253.26666666666668,2.6133333333333333,585.8666666666667,86.6,505.73333333333335
8,16,27.26666666666667,19.646666666666665,51.93333333333333,1006.22,145.8,3.4066666666666667,408.13333333333327,167.06666666666666,464.0
11,18,19.3,14.390909090909092,42.63636363636363,1003.5727272727272,66.27272727272727,2.227272727272727,576.0,78.63636363636364,343.3636363636364
4,26,20.20714285714286,21.964285714285715,58.78571428571429,998.5857142857144,242.64285714285717,8.114285714285714,129.0,221.92857142857144,304.14285714285717
12,10,15.836363636363638,16.50909090909091,69.63636363636364,1016.8545454545456,47.72727272727273,4.018181818181817,31.0,144.8181818181818,149.36363636363637
10,11,24.575,22.125,53.66666666666666,1001.3583333333332,185.83333333333331,2.858333333333334,259.8333333333333,205.5,366.66666666666674
9,19,22.9,19.276923076923076,63.46153846153846,1009.1461538461538,298.15384615384613,2.815384615384615,559.1538461538462,122.92307692307692,472.23076923076917
2,27,16.125,12.158333333333333,67.25,1012.525,41.5,5.125,702.1666666666665,70.16666666666667,442.08333333333326
5,28,22.39333333333333,17.113333333333333,67.86666666666666,993.66,103.2,4.566666666666666,643.8,92.13333333333334,552.3333333333334
12,24,20.08181818181818,13.027272727272726,55.72727272727273,1012.9636363636363,233.27272727272728,2.0545454545454542,617.5454545454545,50.45454545454545,302.0
11,21,18.009090909090904,21.8,67.18181818181819,1006.5272727272728,266.6363636363636,3.1545454545454548,32.90909090909091,129.8181818181818,135.0
12,12,17.654545454545453,16.2,58.27272727272727,1010.4545454545456,252.54545454545453,1.9545454545454544,616.4545454545455,50.0,303.54545454545456
9,24,22.923076923076927,22.530769230769234,62.384615384615394,1009.1846153846153,23.76923076923077,4.407692307692306,607.5384615384615,92.6153846153846,464.46153846153845
7,22,24.280000000000005,20.32,68.06666666666666,1006.6666666666665,15.866666666666667,3.8533333333333326,534.4666666666667,113.66666666666669,523.6
11,10,19.218181818181826,13.19090909090909,67.72727272727273,1012.1636363636363,37.63636363636363,4.9818181818181815,659.0909090909091,65.0909090909091,375.45454545454544
3,31,16.615384615384613,18.923076923076927,80.30769230769229,992.8,273.15384615384613,3.8923076923076922,497.5384615384616,143.38461538461542,476.76923076923083
12,25,16.654545454545456,23.1,73.36363636363636,1004.8181818181816,223.27272727272728,8.863636363636363,0.0,92.45454545454544,92.45454545454544
9,14,23.215384615384608,21.19230769230769,71.0,1006.3923076923076,312.07692307692315,2.884615384615385,496.5384615384616,141.9230769230769,474.76923076923083
8,1,21.9,16.206666666666667,60.4,1007.6666666666665,154.13333333333333,4.786666666666666,593.9333333333333,112.4,526.0666666666667
2,15,17.125,11.841666666666665,53.58333333333334,1000.2416666666667,223.83333333333331,2.8666666666666667,433.33333333333326,113.91666666666669,346.25
4,1,15.876923076923076,16.446153846153848,67.53846153846153,1005.1769230769231,278.0,4.330769230769231,317.15384615384613,171.30769230769232,353.15384615384613
2,22,19.508333333333336,10.041666666666666,48.25,1013.0,61.33333333333334,2.691666666666667,717.0833333333335,57.66666666666666,430.58333333333326
8,2,23.78,23.473333333333336,67.0,1005.4133333333333,347.8,3.6133333333333333,340.4,192.33333333333331,449.6
11,17,15.30909090909091,14.536363636363635,46.36363636363637,1012.4363636363637,241.0909090909091,2.0,682.1818181818181,53.36363636363637,359.3636363636364
4,11,16.661538461538466,16.869230769230768,66.38461538461539,1000.3230769230769,15.923076923076925,4.9923076923076914,549.4615384615385,161.9230769230769,511.3846153846154
7,18,25.94,18.739999999999995,65.06666666666666,1003.2933333333333,295.4,3.1733333333333333,510.2,123.93333333333334,522.8
5,9,19.886666666666667,22.77333333333333,66.4,1004.1733333333334,261.8666666666667,5.933333333333334,424.4666666666666,124.93333333333334,475.2
10,5,20.361538461538466,21.97692307692308,66.38461538461539,1009.1076923076924,37.46153846153846,4.961538461538462,434.6923076923077,131.76923076923077,393.76923076923083
8,14,23.23333333333333,18.44,66.53333333333333,1006.24,278.0,3.4733333333333323,486.26666666666665,128.0,484.66666666666674
9,4,23.06153846153846,34.707692307692305,79.23076923076924,1007.4153846153847,296.6923076923077,2.9230769230769234,162.53846153846158,228.46153846153842,341.15384615384613
2,13,15.483333333333333,8.433333333333334,69.41666666666667,1013.875,45.58333333333334,5.4750000000000005,693.1666666666665,52.16666666666666,397.91666666666674
9,19,22.315384615384612,22.246153846153845,68.92307692307692,1005.9615384615387,24.30769230769231,4.230769230769232,583.6923076923077,101.46153846153848,478.6153846153846
3,11,15.684615384615386,10.253846153846151,66.92307692307692,1015.8615384615387,34.769230769230774,3.5307692307692307,662.9230769230769,77.0,452.76923076923083
10,16,22.85,17.125,57.58333333333334,1008.025,28.75,3.533333333333333,659.1666666666666,72.08333333333333,431.75
4,17,18.56153846153846,22.238461538461536,67.76923076923077,992.8461538461536,262.15384615384613,4.6000000000000005,77.61538461538461,270.6923076923077,331.23076923076917
6,8,20.70666666666666,27.420000000000005,70.93333333333334,1007.8933333333334,84.33333333333333,4.36,158.46666666666667,235.06666666666663,354.4
1,25,15.409090909090908,13.490909090909092,78.63636363636364,997.1181818181816,44.18181818181818,3.7545454545454544,647.3636363636364,66.36363636363636,349.90909090909093
4,25,17.553846153846155,21.58461538461539,68.76923076923077,1005.007692307692,302.23076923076917,5.0769230769230775,12.153846153846152,247.84615384615384,253.7692307692308
7,29,24.826666666666664,27.71333333333333,67.26666666666667,1003.4266666666667,283.4,3.1466666666666665,230.7333333333333,244.0,428.53333333333336
11,15,26.01818181818181,23.88181818181818,38.27272727272727,1010.1909090909093,244.27272727272728,3.0818181818181816,374.9090909090909,130.27272727272728,293.27272727272725
1,3,12.70909090909091,8.100000000000001,55.27272727272727,1008.7727272727273,60.72727272727273,3.736363636363636,651.8181818181819,48.90909090909091,316.90909090909093
10,29,21.166666666666668,17.716666666666665,51.83333333333334,1010.0166666666664,35.083333333333336,2.708333333333333,624.8333333333334,65.5,380.66666666666674
8,31,26.153846153846153,19.4,49.46153846153846,1000.8615384615387,22.384615384615387,3.7615384615384615,542.9230769230769,145.61538461538458,518.6153846153846
10,22,20.13333333333333,18.441666666666666,62.91666666666666,1008.375,349.66666666666674,4.266666666666667,56.66666666666666,231.75,262.75
8,13,23.79333333333333,16.759999999999998,58.26666666666666,1005.2866666666667,215.66666666666663,3.273333333333333,603.1333333333333,91.4,512.5333333333333
4,2,15.400000000000004,14.753846153846155,64.23076923076923,1006.253846153846,295.76923076923083,4.7,338.46153846153845,179.84615384615384,388.3846153846154
1,5,14.22727272727273,7.072727272727274,63.36363636363637,1009.736363636364,59.09090909090909,1.7272727272727275,674.8181818181819,47.09090909090909,322.09090909090907
5,9,19.660000000000004,18.106666666666666,62.8,1005.44,274.6666666666667,4.466666666666667,560.0666666666667,110.0,518.0666666666667
2,23,21.341666666666672,8.325,37.5,1015.1083333333336,170.91666666666666,2.0333333333333337,709.9166666666665,61.91666666666666,434.66666666666674
4,2,17.907692307692308,21.507692307692302,69.84615384615384,994.8538461538462,28.538461538461537,4.746153846153846,263.0769230769231,239.7692307692308,369.1538461538461
5,24,20.33333333333333,17.833333333333332,70.26666666666667,996.2733333333333,255.0,4.873333333333333,258.73333333333335,231.13333333333333,417.13333333333327
10,9,23.558333333333334,24.7,61.0,1008.775,278.0833333333333,2.583333333333333,520.9166666666666,107.16666666666669,427.91666666666674
7,22,23.86666666666667,26.02,68.46666666666667,1005.5133333333333,282.0,3.0933333333333337,456.2,138.93333333333334,498.33333333333326
6,22,21.373333333333328,17.293333333333333,60.8,1004.6,306.8666666666667,3.2066666666666666,644.4666666666667,97.13333333333334,561.0666666666667
10,31,21.65833333333333,21.40833333333333,56.58333333333334,1011.6666666666667,263.9166666666667,2.9,632.5,56.83333333333334,374.16666666666674
12,14,16.454545454545453,21.30909090909091,75.45454545454545,1011.5272727272728,47.54545454545455,3.7818181818181817,531.3636363636364,62.0,291.90909090909093
12,9,17.000000000000004,24.80909090909091,72.81818181818181,1013.8,262.27272727272725,2.4909090909090907,351.72727272727275,89.36363636363636,219.54545454545453
1,19,13.909090909090908,22.10909090909091,82.63636363636364,1003.7909090909093,266.45454545454544,4.199999999999998,10.272727272727273,175.72727272727272,180.72727272727272
2,24,20.158333333333328,9.475,46.58333333333334,1016.3583333333336,269.25,2.733333333333333,543.6666666666666,112.75,408.91666666666674
4,9,17.838461538461534,15.161538461538461,68.23076923076923,1005.0384615384613,277.53846153846155,2.6846153846153844,258.6923076923077,229.53846153846158,435.1538461538461
7,27,25.46,24.04666666666667,64.2,1004.8333333333336,291.3333333333333,3.106666666666667,459.66666666666674,149.8,499.2
10,12,22.899999999999995,25.0,71.41666666666667,1005.7166666666667,282.8333333333333,3.233333333333334,444.16666666666674,131.83333333333334,399.25
1,29,17.418181818181818,10.772727272727273,41.90909090909091,1014.7909090909093,238.63636363636363,1.3636363636363635,639.7272727272727,68.0,364.7272727272728
3,6,16.325,19.008333333333333,78.0,998.15,255.16666666666663,7.566666666666666,270.8333333333333,202.75,349.33333333333326
10,1,24.20769230769231,19.669230769230765,68.53846153846153,1009.3307692307692,143.0769230769231,3.4769230769230766,367.46153846153845,154.30769230769232,392.46153846153845
10,28,21.54166666666667,20.116666666666667,59.16666666666666,1005.2333333333332,268.25,2.625,521.8333333333334,97.25,369.0
6,12,21.26,21.03333333333333,61.06666666666667,998.4666666666667,219.13333333333333,3.5400000000000005,648.2,91.73333333333332,555.8
3,6,15.7,11.8,63.92307692307693,1014.8846153846156,25.84615384615385,5.530769230769232,611.9230769230769,83.61538461538461,429.46153846153845
9,15,23.61538461538462,28.26923076923077,66.61538461538461,1005.9153846153847,272.46153846153845,5.084615384615383,556.0,125.46153846153848,468.3846153846154
8,25,25.200000000000006,26.36923076923077,65.53846153846153,1003.4461538461537,280.53846153846155,3.0846153846153848,341.6923076923077,198.46153846153842,470.5384615384616
8,3,22.87333333333333,22.860000000000007,65.6,1005.8933333333333,320.3333333333333,3.413333333333333,486.66666666666674,140.13333333333333,501.6
8,6,23.5,27.7,65.4,1004.4466666666667,275.26666666666665,3.1333333333333333,301.8666666666667,216.2,442.4666666666666
12,10,16.545454545454547,13.518181818181818,74.81818181818181,1016.6363636363636,41.09090909090909,3.136363636363636,630.6363636363636,51.45454545454545,310.8181818181818
2,12,17.2,12.47272727272727,62.90909090909091,1014.4272727272728,268.54545454545456,1.3727272727272726,593.6363636363636,88.0909090909091,403.3636363636364
11,3,20.8,20.3,77.0,1011.8666666666667,335.8333333333333,2.8083333333333336,238.58333333333331,164.91666666666666,282.0
3,9,13.838461538461539,11.269230769230768,61.92307692307693,1007.8846153846154,290.38461538461536,3.469230769230769,296.3076923076923,147.23076923076925,318.3076923076923
7,23,24.46,25.093333333333334,61.33333333333334,1003.3,34.86666666666667,4.886666666666667,315.6666666666667,196.66666666666663,457.13333333333327
5,2,17.026666666666667,14.906666666666665,59.06666666666667,1005.9866666666667,26.86666666666667,5.24,601.7333333333332,99.93333333333334,513.4
10,14,20.225,16.841666666666665,67.58333333333333,1007.7583333333333,300.9166666666667,3.691666666666668,113.16666666666669,239.83333333333331,277.5833333333333
6,22,20.660000000000004,17.54,60.66666666666666,1008.14,264.1333333333333,4.1,434.33333333333326,168.53333333333333,501.4666666666666
6,29,21.95333333333333,27.326666666666664,70.26666666666667,1005.8333333333335,309.1333333333333,3.466666666666667,402.26666666666665,169.93333333333334,501.53333333333336
11,9,16.191666666666666,13.391666666666667,55.25,1013.7583333333333,48.16666666666666,4.874999999999999,638.5833333333334,53.5,352.33333333333326
11,14,19.19090909090909,14.245454545454544,55.90909090909091,1005.4363636363634,273.8181818181818,2.3363636363636364,430.54545454545456,106.45454545454544,320.54545454545456
6,24,23.013333333333332,18.253333333333334,60.86666666666667,1004.6466666666668,283.6666666666667,2.9533333333333327,670.6,88.73333333333332,563.6
4,30,18.666666666666668,12.266666666666667,62.93333333333333,1011.6933333333333,28.86666666666667,4.586666666666667,693.0,64.33333333333333,533.8
9,7,24.13846153846153,37.5,71.46153846153847,1002.5769230769232,272.6923076923077,3.0769230769230766,354.46153846153845,196.46153846153842,451.3076923076923
8,19,24.085714285714282,19.535714285714285,63.85714285714285,1003.4571428571428,265.14285714285717,3.564285714285714,499.5,136.42857142857142,512.4285714285714
4,13,19.9,19.19230769230769,61.46153846153846,1006.5923076923076,233.9230769230769,2.5615384615384613,341.15384615384613,180.9230769230769,428.76923076923083
11,29,18.48181818181818,15.063636363636364,67.45454545454545,1010.4545454545456,45.18181818181818,3.663636363636364,644.1818181818181,52.27272727272727,326.54545454545456
12,31,14.654545454545454,11.209090909090907,67.36363636363636,1005.7545454545453,87.0909090909091,1.9363636363636365,599.3636363636364,58.45454545454545,305.0
7,16,29.87333333333333,31.18,47.4,1000.14,284.4,2.44,420.73333333333335,169.0,492.53333333333336
8,7,24.459999999999994,36.40666666666667,71.73333333333333,1006.7,301.2,3.273333333333333,181.8,185.26666666666668,352.2
6,23,21.213333333333328,14.92,64.46666666666667,1006.5933333333336,107.33333333333331,4.193333333333333,562.6666666666666,107.06666666666666,552.5333333333333
11,28,16.700000000000006,20.37272727272727,68.36363636363636,1002.0636363636363,229.0,6.154545454545455,415.7272727272728,92.27272727272728,284.1818181818182
3,11,20.96923076923077,13.430769230769231,52.230769230769226,1008.5769230769232,255.0,2.5384615384615383,665.4615384615385,71.23076923076924,456.0
10,30,21.225,27.8,69.41666666666667,1012.6583333333333,37.333333333333336,3.5,550.1666666666666,80.08333333333333,362.66666666666674
11,9,19.58181818181818,18.081818181818182,67.18181818181819,1012.6090909090907,199.3636363636364,2.3,658.4545454545455,62.90909090909091,374.8181818181818
12,2,15.627272727272727,21.309090909090916,69.81818181818181,1008.8727272727272,308.8181818181818,7.572727272727272,20.90909090909091,94.63636363636364,97.8181818181818
11,5,20.316666666666666,20.941666666666666,52.25,999.6666666666667,265.1666666666667,3.141666666666667,121.75,165.33333333333334,226.25
12,13,16.236363636363638,24.381818181818186,66.18181818181819,1016.1090909090907,51.63636363636363,2.727272727272727,601.2727272727273,52.36363636363637,297.0
7,31,23.58,22.55333333333333,65.06666666666666,1001.4866666666666,320.8,3.273333333333333,567.2,106.13333333333334,520.6666666666666
12,5,14.4,14.68181818181818,57.18181818181818,1004.1,318.6363636363636,5.718181818181818,250.8181818181818,124.0,233.0909090909091
4,24,19.446153846153848,23.592307692307696,70.23076923076923,999.1769230769232,252.23076923076923,4.8,59.615384615384606,337.3076923076923,376.5384615384616
4,10,19.09230769230769,18.884615384615387,70.53846153846153,1008.3692307692309,64.30769230769229,3.715384615384615,411.46153846153845,163.23076923076925,490.23076923076917
9,6,26.85384615384616,25.6,59.846153846153854,1002.5692307692308,280.84615384615387,2.969230769230769,560.5384615384615,121.76923076923076,503.76923076923083
3,8,14.583333333333336,15.9,71.41666666666667,1007.5083333333333,326.5,4.325000000000001,46.91666666666666,241.66666666666663,264.9166666666667
9,10,23.03076923076923,23.01538461538461,69.07692307692308,1009.4230769230769,345.15384615384613,4.23076923076923,405.5384615384616,191.84615384615384,456.07692307692315
6,24,23.06,21.413333333333334,71.53333333333333,1004.8933333333333,275.4,4.666666666666667,231.8,187.66666666666663,405.2
8,3,23.120000000000005,19.34,66.06666666666666,1004.9666666666667,254.26666666666668,3.42,595.0666666666667,95.73333333333332,527.1333333333333
10,23,19.316666666666666,9.949999999999998,56.75,1007.5,38.75,3.9583333333333326,695.8333333333335,57.75,420.25
3,19,17.323076923076925,11.369230769230768,67.69230769230771,999.5230769230769,30.615384615384613,4.6692307692307695,603.6153846153846,86.53846153846153,475.3846153846154
2,11,18.0,12.141666666666667,62.33333333333334,1017.1749999999997,189.66666666666663,1.9916666666666665,620.1666666666666,66.83333333333333,375.41666666666674
8,28,23.77692307692308,23.753846153846155,64.53846153846153,1008.1307692307691,18.615384615384613,4.092307692307694,677.2307692307693,101.30769230769229,549.9230769230769
2,1,17.900000000000006,18.572727272727274,53.45454545454545,1015.5727272727272,55.63636363636363,3.463636363636364,660.3636363636364,62.27272727272727,369.6363636363636
2,8,14.091666666666667,11.608333333333334,81.5,1003.4166666666664,36.5,2.025,554.5,76.33333333333333,360.66666666666674
1,6,14.227272727272727,16.845454545454544,75.81818181818181,1015.9363636363637,55.36363636363637,2.8363636363636364,483.09090909090907,85.81818181818181,291.0
1,11,12.609090909090913,11.681818181818182,56.36363636363637,1010.2727272727273,315.1818181818182,3.609090909090909,331.1818181818182,114.36363636363636,253.63636363636363
10,18,24.125,24.40833333333333,48.25,1007.4333333333334,26.5,3.4000000000000004,657.25,65.91666666666667,417.83333333333326
1,17,16.036363636363635,12.390909090909087,43.90909090909091,1021.0818181818183,64.0,2.6090909090909093,629.7272727272727,59.72727272727273,331.0
1,13,12.427272727272726,7.218181818181818,59.54545454545455,1019.5181818181816,60.90909090909091,2.409090909090909,666.9090909090909,52.72727272727273,333.90909090909093
4,6,18.684615384615384,20.06153846153846,69.15384615384616,1002.9076923076924,283.07692307692315,3.007692307692308,85.23076923076924,293.0,356.0
10,31,21.241666666666664,32.24999999999999,72.16666666666667,1015.6583333333333,33.25,3.9749999999999988,529.5833333333334,82.91666666666667,353.75
3,20,16.169230769230772,22.838461538461537,82.23076923076924,1003.3846153846154,270.38461538461536,5.892307692307693,0.0,130.38461538461542,130.38461538461542
7,22,25.086666666666666,24.92,56.26666666666666,1004.7933333333334,36.0,4.1,307.06666666666666,215.86666666666667,462.2
8,10,23.086666666666666,28.646666666666665,66.33333333333333,1003.68,291.6666666666667,3.186666666666667,273.8666666666667,183.4,415.86666666666673
